queries_285   document_1_7-4          1
queries_285   document_1_5-4          1
queries_285   document_64_3-6         1
queries_285   document_44_7-20        1
queries_285   document_58_4-4         1
queries_285   document_62_9-2         1
queries_285   document_117_3          1
queries_285   document_61_9-4         1
queries_285   document_170_4          1
queries_285   document_57_6-1         1
queries_285   document_41_2-3         1
queries_285   document_167_4          1
queries_285   document_5_4-4          1
queries_285   document_148_1          1
queries_285   document_176_2          1
queries_285   document_139_5          1
queries_285   document_74_4-6         1
queries_285   document_138_3          1
queries_285   document_59_5-1         1
queries_285   document_172_5          1
queries_285   document_245            1
queries_285   document_10_11-1        1
queries_285   document_65_4-6         1
queries_285   document_34_5-23        1
queries_285   document_300            1
queries_285   document_32_3-22        1
queries_285   document_20_13-2        1
queries_285   document_7_3-4          1
queries_285   document_51_1-3         1
queries_285   document_154_5          1
queries_285   document_72_4-6         1
queries_285   document_5_5-6          1
queries_285   document_10_1-3         1
queries_285   document_81_2           1
queries_285   document_9_4-4          1
queries_285   document_125_1          1
queries_290   document_26_2-3         5
queries_290   document_21_5-2         5
queries_290   document_99_2           5
queries_290   document_135_5          5
queries_290   document_159_2          5
queries_290   document_160_4          5
queries_290   document_161_1          5
queries_290   document_161_5          5
queries_290   document_53_3-3         5
queries_290   document_175_1          5
queries_290   document_138_1          4
queries_290   document_20_4-9         4
queries_290   document_20_12-2        4
queries_290   document_21_9-2         4
queries_290   document_22_5-2         4
queries_290   document_100_5          4
queries_290   document_104_3          4
queries_290   document_143_5          4
queries_290   document_146_1          4
queries_290   document_149_2          4
queries_290   document_152_1          4
queries_290   document_154_3          4
queries_290   document_160_2          4
queries_290   document_3_5-1          4
queries_290   document_52_5-4         4
queries_290   document_303            4
queries_290   document_304            4
queries_290   document_329            4
queries_290   document_336            4
queries_290   document_341            4
queries_290   document_346            4
queries_290   document_15_4-1         3
queries_290   document_7_5-3          2
queries_290   document_18_1-1         2
queries_290   document_18_4-11        3
queries_290   document_21_2-2         2
queries_290   document_22_6-20        2
queries_290   document_24_1-4         3
queries_290   document_25_5-11        2
queries_290   document_25_7-9         2
queries_290   document_26_7-4         2
queries_290   document_27_1-3         3
queries_290   document_27_5-3         3
queries_290   document_27_6-4         3
queries_290   document_161_4          3
queries_290   document_101_5          3
queries_290   document_102_5          3
queries_290   document_104_5          2
queries_290   document_65_7-6         2
queries_290   document_120_5          2
queries_290   document_121_3          2
queries_290   document_125_1          2
queries_290   document_127_4          2
queries_290   document_127_5          3
queries_290   document_128_4          3
queries_290   document_148_2          3
queries_290   document_148_5          3
queries_290   document_149_4          2
queries_290   document_149_5          3
queries_290   document_150_3          2
queries_290   document_152_5          3
queries_290   document_153_1          3
queries_290   document_154_4          3
queries_290   document_155_5          3
queries_290   document_158_5          2
queries_290   document_163_1          2
queries_290   document_163_3          3
queries_290   document_164_3          3
queries_290   document_164_5          2
queries_290   document_166_1          2
queries_290   document_166_2          3
queries_290   document_169_1          3
queries_290   document_171_4          3
queries_290   document_175_4          2
queries_290   document_179_5          3
queries_290   document_180_2          3
queries_290   document_180_5          3
queries_290   document_181_2          2
queries_290   document_312            3
queries_290   document_313            2
queries_290   document_316            3
queries_290   document_338            3
queries_290   document_344            3
queries_290   document_353            2
queries_290   document_17_4-20        2
queries_290   document_21_6-2         2
queries_290   document_99_4           2
queries_290   document_100_3          2
queries_290   document_127_1          2
queries_290   document_127_3          2
queries_290   document_128_1          2
queries_290   document_132_1          2
queries_290   document_143_2          2
queries_290   document_145_5          2
queries_290   document_150_2          2
queries_290   document_151_2          2
queries_290   document_152_2          2
queries_290   document_153_5          2
queries_290   document_156_3          2
queries_290   document_158_3          2
queries_290   document_158_4          2
queries_290   document_170_4          2
queries_290   document_181_3          2
queries_290   document_315            2
queries_290   document_22_7-10        1
queries_290   document_29_3-8         1
queries_290   document_33_4-19        1
queries_290   document_29_21-3        1
queries_290   document_117_4          1
queries_290   document_119_4          1
queries_290   document_25_3-11        1
queries_290   document_42_1-3         1
queries_290   document_76_13-3        1
queries_290   document_57_6-1         1
queries_290   document_46_2-11        1
queries_290   document_11_8-3         1
queries_290   document_125_2          1
queries_290   document_78_1-6         1
queries_290   document_352            1
queries_290   document_116_4          1
queries_290   document_236            1
queries_290   document_68_5-4         1
queries_290   document_159_3          1
queries_290   document_92_3           1
queries_290   document_77_2-6         1
queries_290   document_7_3-4          1
queries_290   document_119_1          1
queries_290   document_177_4          1
queries_290   document_51_6-3         1
queries_290   document_41_4-3         1
queries_290   document_144_5          1
queries_290   document_277            1
queries_290   document_260            1
queries_290   document_11_4-4         1
queries_290   document_37_1-19        1
queries_290   document_142_5          1
queries_290   document_163_2          1
queries_290   document_59_9-4         1
queries_290   document_37_3-13        1
queries_290   document_147_4          1
queries_290   document_42_7-3         1
queries_290   document_28_7-1         1
queries_290   document_42_8-11        1
queries_290   document_128_3          1
queries_290   document_14_8-20        1
queries_290   document_10_12-2        1
queries_290   document_165_4          1
queries_290   document_71_14-1        1
queries_290   document_93_3           1
queries_290   document_106_4          1
queries_290   document_66_7-6         1
queries_290   document_50_2-3         1
queries_290   document_39_7-14        1
queries_290   document_159_5          1
queries_297   document_209            5
queries_297   document_20_7-1         5
queries_297   document_24_1-4         5
queries_297   document_174_2          5
queries_297   document_153_3          5
queries_297   document_172_4          5
queries_297   document_178_4          5
queries_297   document_180_2          5
queries_297   document_169_1          5
queries_297   document_344            5
queries_297   document_348            5
queries_297   document_147_1          5
queries_297   document_20_7-1         5
queries_297   document_344            5
queries_297   document_15_2-1         5
queries_297   document_180_2          5
queries_297   document_209            5
queries_297   document_15_7-4         4
queries_297   document_22_13-20       4
queries_297   document_24_3-4         4
queries_297   document_25_10-4        4
queries_297   document_99_2           4
queries_297   document_123_1          4
queries_297   document_350            4
queries_297   document_151_3          4
queries_297   document_153_2          4
queries_297   document_154_1          4
queries_297   document_154_4          4
queries_297   document_159_1          4
queries_297   document_160_5          4
queries_297   document_169_5          4
queries_297   document_171_3          4
queries_297   document_174_3          4
queries_297   document_181_5          4
queries_297   document_208            4
queries_297   document_300            4
queries_297   document_309            4
queries_297   document_336            4
queries_297   document_362            4
queries_297   document_167_1          4
queries_297   document_156_3          4
queries_297   document_132_2          4
queries_297   document_22_13-20       4
queries_297   document_205            4
queries_297   document_163_1          4
queries_297   document_17_1-1         4
queries_297   document_15_7-4         4
queries_297   document_154_1          4
queries_297   document_16_5-2         3
queries_297   document_17_5-20        2
queries_297   document_17_7-16        3
queries_297   document_18_1-1         3
queries_297   document_19_4-4         3
queries_297   document_20_1-9         3
queries_297   document_21_9-2         2
queries_297   document_24_4-4         2
queries_297   document_27_3-2         2
queries_297   document_28_6-1         2
queries_297   document_101_1          2
queries_297   document_104_1          3
queries_297   document_104_3          2
queries_297   document_105_1          2
queries_297   document_120_1          3
queries_297   document_120_3          3
queries_297   document_121_5          3
queries_297   document_123_2          2
queries_297   document_128_1          3
queries_297   document_131_2          3
queries_297   document_134_2          2
queries_297   document_135_3          2
queries_297   document_143_5          3
queries_297   document_145_5          2
queries_297   document_146_4          3
queries_297   document_147_4          2
queries_297   document_149_3          3
queries_297   document_150_2          3
queries_297   document_150_4          3
queries_297   document_150_5          2
queries_297   document_151_2          3
queries_297   document_156_4          2
queries_297   document_161_2          3
queries_297   document_165_5          2
queries_297   document_167_5          3
queries_297   document_168_1          3
queries_297   document_171_5          2
queries_297   document_172_5          3
queries_297   document_173_2          2
queries_297   document_176_3          2
queries_297   document_177_5          2
queries_297   document_178_1          2
queries_297   document_178_2          2
queries_297   document_178_3          2
queries_297   document_199            2
queries_297   document_327            3
queries_297   document_329            3
queries_297   document_332            3
queries_297   document_335            3
queries_297   document_337            2
queries_297   document_345            2
queries_297   document_21_5-2         3
queries_297   document_120_5          2
queries_297   document_200            2
queries_297   document_20_3-9         2
queries_297   document_20_13-2        2
queries_297   document_27_8-4         2
queries_297   document_28_4-3         2
queries_297   document_28_5-3         2
queries_297   document_126_2          2
queries_297   document_133_4          2
queries_297   document_145_3          2
queries_297   document_146_1          2
queries_297   document_155_5          2
queries_297   document_163_3          2
queries_297   document_166_1          2
queries_297   document_171_1          2
queries_297   document_172_3          2
queries_297   document_173_1          2
queries_297   document_180_1          2
queries_297   document_180_4          2
queries_297   document_306            2
queries_297   document_339            2
queries_297   document_354            2
queries_297   document_204            2
queries_297   document_55_2-1         1
queries_297   document_130_5          1
queries_297   document_81_3           1
queries_297   document_28_2-1         1
queries_297   document_36_1-12        1
queries_297   document_44_9-20        1
queries_297   document_107_2          1
queries_297   document_17_3-1         1
queries_297   document_174_1          1
queries_297   document_22_15-20       1
queries_297   document_228            1
queries_297   document_60_7-4         1
queries_297   document_75_5-7         1
queries_297   document_62_1-4         1
queries_297   document_69_6-4         1
queries_297   document_181_2          1
queries_297   document_325            1
queries_297   document_273            1
queries_297   document_29_16-17       1
queries_297   document_158_3          1
queries_297   document_90_4           1
queries_297   document_72_4-6         1
queries_297   document_237            1
queries_297   document_140_1          1
queries_297   document_115_3          1
queries_297   document_14_8-20        1
queries_297   document_225            1
queries_297   document_252            1
queries_297   document_98_4           1
queries_297   document_35_1-1         1
queries_297   document_64_4-6         1
queries_297   document_36_2-18        1
queries_297   document_124_4          1
queries_297   document_175_1          1
queries_297   document_277            1
queries_297   document_18_5-1         1
queries_297   document_105_4          1
queries_297   document_1_5-4          1
queries_297   document_29_14-13       1
queries_297   document_150_1          1
queries_297   document_12_2-11        1
queries_297   document_134_3          1
queries_297   document_118_4          1
queries_297   document_77_2-6         1
queries_297   document_22_14-20       1
queries_297   document_202            1
queries_297   document_271            1
queries_297   document_28_8-1         1
queries_297   document_101_2          1
queries_297   document_5_5-6          1
queries_297   document_28_2-1         1
queries_301   document_16_4-2         5
queries_301   document_17_1-1         5
queries_301   document_22_7-10        5
queries_301   document_100_1          5
queries_301   document_22_1-20        5
queries_301   document_123_1          5
queries_301   document_127_1          5
queries_301   document_159_5          5
queries_301   document_174_2          5
queries_301   document_333            5
queries_301   document_344            5
queries_301   document_349            5
queries_301   document_344            5
queries_301   document_22_7-10        5
queries_301   document_121_1          5
queries_301   document_17_1-1         5
queries_301   document_165_1          5
queries_301   document_124_3          5
queries_301   document_209            4
queries_301   document_14_6-9         4
queries_301   document_16_6-2         4
queries_301   document_18_5-1         4
queries_301   document_21_9-2         4
queries_301   document_104_2          4
queries_301   document_105_4          4
queries_301   document_121_2          4
queries_301   document_128_5          4
queries_301   document_132_1          4
queries_301   document_59_5-1         4
queries_301   document_134_1          4
queries_301   document_134_4          4
queries_301   document_157_2          4
queries_301   document_29_18-20       4
queries_301   document_159_1          4
queries_301   document_172_4          4
queries_301   document_176_1          4
queries_301   document_181_2          4
queries_301   document_201            4
queries_301   document_36_5-20        4
queries_301   document_28_6-1         4
queries_301   document_18_5-1         4
queries_301   document_165_2          4
queries_301   document_11_1-4         4
queries_301   document_277            4
queries_301   document_241            4
queries_301   document_164_2          4
queries_301   document_14_1-14        3
queries_301   document_15_4-1         2
queries_301   document_19_2-1         3
queries_301   document_22_4-2         3
queries_301   document_22_12-20       3
queries_301   document_59_3-2         2
queries_301   document_25_5-11        2
queries_301   document_25_9-4         2
queries_301   document_26_3-3         3
queries_301   document_21_7-2         2
queries_301   document_28_1-2         2
queries_301   document_99_1           3
queries_301   document_157_1          3
queries_301   document_101_3          3
queries_301   document_102_5          2
queries_301   document_103_5          3
queries_301   document_104_4          2
queries_301   document_104_5          3
queries_301   document_105_3          2
queries_301   document_123_4          3
queries_301   document_124_4          3
queries_301   document_125_4          3
queries_301   document_126_2          2
queries_301   document_126_3          2
queries_301   document_127_3          2
queries_301   document_131_2          3
queries_301   document_131_5          2
queries_301   document_134_2          3
queries_301   document_134_3          2
queries_301   document_145_5          3
queries_301   document_146_1          3
queries_301   document_148_4          2
queries_301   document_151_5          3
queries_301   document_152_5          3
queries_301   document_157_4          2
queries_301   document_158_3          2
queries_301   document_161_1          2
queries_301   document_161_2          3
queries_301   document_163_5          3
queries_301   document_164_1          2
queries_301   document_167_4          3
queries_301   document_169_5          2
queries_301   document_170_3          2
queries_301   document_173_4          2
queries_301   document_173_5          2
queries_301   document_177_3          2
queries_301   document_178_4          3
queries_301   document_283            2
queries_301   document_308            2
queries_301   document_313            3
queries_301   document_354            2
queries_301   document_361            3
queries_301   document_14_7-11        3
queries_301   document_155_2          2
queries_301   document_21_1-9         2
queries_301   document_20_4-9         2
queries_301   document_20_9-2         2
queries_301   document_22_13-20       2
queries_301   document_27_8-4         2
queries_301   document_99_4           2
queries_301   document_104_1          2
queries_301   document_132_4          2
queries_301   document_143_3          2
queries_301   document_143_5          2
queries_301   document_148_1          2
queries_301   document_153_1          2
queries_301   document_155_5          2
queries_301   document_158_2          2
queries_301   document_163_1          2
queries_301   document_166_1          2
queries_301   document_167_1          2
queries_301   document_198            2
queries_301   document_300            2
queries_301   document_331            2
queries_301   document_335            2
queries_301   document_22_13-20       2
queries_301   document_62_10-2        1
queries_301   document_196            1
queries_301   document_31_11-2        1
queries_301   document_152_3          1
queries_301   document_179_1          1
queries_301   document_51_2-1         1
queries_301   document_29_14-13       1
queries_301   document_53_2-3         1
queries_301   document_24_1-4         1
queries_301   document_161_3          1
queries_301   document_70_1-3         1
queries_301   document_341            1
queries_301   document_13_1-4         1
queries_301   document_248            1
queries_301   document_10_7-4         1
queries_301   document_147_3          1
queries_301   document_44_6-2         1
queries_301   document_45_1-18        1
queries_301   document_36_7-4         1
queries_301   document_51_11-4        1
queries_301   document_25_12-11       1
queries_301   document_342            1
queries_301   document_140_1          1
queries_301   document_16_2-4         1
queries_301   document_22_5-2         1
queries_301   document_54_4-1         1
queries_301   document_88_1           1
queries_301   document_324            1
queries_301   document_50_3-4         1
queries_301   document_97_3           1
queries_301   document_19_3-4         1
queries_301   document_192            1
queries_301   document_69_2-6         1
queries_301   document_79_8-6         1
queries_301   document_85_4           1
queries_301   document_82_3           1
queries_301   document_144_2          1
queries_301   document_139_3          1
queries_301   document_14_9-20        1
queries_301   document_191            1
queries_301   document_11_2-3         1
queries_301   document_93_5           1
queries_301   document_32_2-10        1
queries_301   document_148_3          1
queries_301   document_51_10-3        1
queries_301   document_71_7-6         1
queries_301   document_22_8-15        1
queries_301   document_29_5-11        1
queries_301   document_147_4          1
queries_301   document_22_3-13        1
queries_301   document_28_2-1         1
queries_308   document_29_7-8         5
queries_308   document_38_8-8          5
queries_308   document_33_7-8         5
queries_308   document_39_6-12        5
queries_308   document_42_6-2         5
queries_308   document_47_3-1         5
queries_308   document_48_3-4         5
queries_308   document_216            5
queries_308   document_29_7-8         5
queries_308   document_39_6-12        5
queries_308   document_47_2-13        5
queries_308   document_48_3-4         5
queries_308   document_35_6-4         5
queries_308   document_30_3-16        5
queries_308   document_210            4
queries_308   document_29_21-3        4
queries_308   document_31_12-8        4
queries_308   document_33_4-19        4
queries_308   document_37_7-11        4
queries_308   document_38_5-19        4
queries_308   document_39_2-1         4
queries_308   document_39_9-16        4
queries_308   document_42_1-3         4
queries_308   document_42_9-11        4
queries_308   document_45_9-4         4
queries_308   document_46_2-11        4
queries_308   document_46_6-20        4
queries_308   document_46_9-4         4
queries_308   document_9_7-11         4
queries_308   document_211            4
queries_308   document_214            4
queries_308   document_41_2-3         4
queries_308   document_228            4
queries_308   document_225            4
queries_308   document_42_1-3         4
queries_308   document_41_6-21        4
queries_308   document_29_21-3        4
queries_308   document_45_2-4         4
queries_308   document_29_2-11        2
queries_308   document_29_6-17        3
queries_308   document_29_8-8         2
queries_308   document_29_9-13        2
queries_308   document_29_10-11       2
queries_308   document_29_17-17       3
queries_308   document_29_18-20       2
queries_308   document_30_1-14        2
queries_308   document_31_2-13        2
queries_308   document_31_9-2         3
queries_308   document_32_3-22        3
queries_308   document_32_5-16        2
queries_308   document_33_9-6         3
queries_308   document_33_10-14       3
queries_308   document_34_2-8         2
queries_308   document_35_1-1         2
queries_308   document_35_3-19        2
queries_308   document_36_3-17        3
queries_308   document_36_6-22        3
queries_308   document_37_4-4         2
queries_308   document_37_5-20        2
queries_308   document_37_6-17        3
queries_308   document_38_4-14        2
queries_308   document_39_8-1         2
queries_308   document_39_10-4        3
queries_308   document_40_3-8         2
queries_308   document_41_1-3         3
queries_308   document_36_1-12        3
queries_308   document_43_6-4         3
queries_308   document_43_7-4         2
queries_308   document_44_3-2         3
queries_308   document_44_7-20        3
queries_308   document_44_8-20        2
queries_308   document_45_3-4         2
queries_308   document_46_1-8         2
queries_308   document_46_4-13        3
queries_308   document_47_7-4         3
queries_308   document_49_4-4         2
queries_308   document_49_5-1         3
queries_308   document_215            2
queries_308   document_229            3
queries_308   document_30_4-2         2
queries_308   document_29_6-17        2
queries_308   document_29_8-8         3
queries_308   document_31_3-14        2
queries_308   document_29_12-17       2
queries_308   document_29_19-20       2
queries_308   document_33_3-14        2
queries_308   document_33_8-20        2
queries_308   document_34_3-19        2
queries_308   document_35_4-2         2
queries_308   document_36_5-20        2
queries_308   document_38_3-19        2
queries_308   document_39_11-4        2
queries_308   document_39_13-20       2
queries_308   document_42_2-4         2
queries_308   document_42_10-11       2
queries_308   document_46_3-14        2
queries_308   document_212            2
queries_308   document_218            2
queries_308   document_224            2
queries_308   document_227            2
queries_308   document_218            2
queries_308   document_29_3-8         2
queries_308   document_175_3          1
queries_308   document_171_3          1
queries_308   document_153_3          1
queries_308   document_139_5          1
queries_308   document_91_3           1
queries_308   document_167_5          1
queries_308   document_42_11-20       1
queries_308   document_91_4           1
queries_308   document_169_1          1
queries_308   document_120_4          1
queries_308   document_146_2          1
queries_308   document_12_5-11        1
queries_308   document_3_5-1          1
queries_308   document_172_3          1
queries_308   document_84_4           1
queries_308   document_53_1-1         1
queries_308   document_67_13-6        1
queries_308   document_148_4          1
queries_308   document_49_2-1         1
queries_308   document_20_5-9         1
queries_308   document_82_2           1
queries_308   document_121_2          1
queries_308   document_121_4          1
queries_308   document_118_2          1
queries_308   document_61_10-4        1
queries_308   document_92_5           1
queries_308   document_60_7-4         1
queries_308   document_58_1-1         1
queries_308   document_153_4          1
queries_308   document_62_8-1         1
queries_308   document_145_2          1
queries_308   document_30_5-11        1
queries_308   document_102_4          1
queries_308   document_333            1
queries_308   document_165_5          1
queries_308   document_220            1
queries_308   document_175_4          1
queries_308   document_150_3          1
queries_308   document_32_1-12        1
queries_308   document_17_1-1         1
queries_308   document_113_3          1
queries_308   document_5_2-9          1
queries_308   document_51_6-3         1
queries_308   document_7_3-4          1
queries_308   document_162_1          1
queries_308   document_148_5          1
queries_308   document_71_10-6        1
queries_308   document_180_2          1
queries_308   document_136_1          1
queries_308   document_50_3-4         1
queries_308   document_33_5-16        1
queries_309   document_44_4-10        5
queries_309   document_33_2-4         5
queries_309   document_55_6-4         5
queries_309   document_39_3-1         5
queries_309   document_39_7-14        5
queries_309   document_39_12-11       5
queries_309   document_48_3-4         5
queries_309   document_213            5
queries_309   document_45_3-4         5
queries_309   document_49_3-12        5
queries_309   document_215            5
queries_309   document_33_2-4         5
queries_309   document_29_9-13        5
queries_309   document_213            5
queries_309   document_45_1-18        5
queries_309   document_29_14-13       5
queries_309   document_39_12-11       5
queries_309   document_210            4
queries_309   document_29_13-11       4
queries_309   document_30_6-16        4
queries_309   document_51_11-4        4
queries_309   document_35_3-19        4
queries_309   document_51_8-3         4
queries_309   document_42_4-14        4
queries_309   document_42_5-19        4
queries_309   document_43_4-20        4
queries_309   document_40_5-11        4
queries_309   document_44_7-20        4
queries_309   document_45_2-4         4
queries_309   document_46_7-3         4
queries_309   document_47_1-2         4
queries_309   document_49_2-1         4
queries_309   document_49_4-4         4
queries_309   document_224            4
queries_309   document_49_2-1         4
queries_309   document_47_3-1         4
queries_309   document_33_6-10        4
queries_309   document_29_1-13        3
queries_309   document_29_10-11       2
queries_309   document_30_2-16        2
queries_309   document_30_3-16        3
queries_309   document_31_5-14        2
queries_309   document_31_10-2        3
queries_309   document_31_12-8        3
queries_309   document_32_1-12        2
queries_309   document_32_5-16        3
queries_309   document_66_5-6         3
queries_309   document_33_4-19        3
queries_309   document_33_8-20        2
queries_309   document_34_2-8         3
queries_309   document_37_1-19        2
queries_309   document_37_2-8         3
queries_309   document_37_3-13        3
queries_309   document_37_4-4         2
queries_309   document_38_9-20        3
queries_309   document_39_2-1         2
queries_309   document_39_4-19        3
queries_309   document_39_5-17        3
queries_309   document_40_1-13        3
queries_309   document_40_3-8         3
queries_309   document_40_7-13        3
queries_309   document_41_2-3         2
queries_309   document_41_4-3         3
queries_309   document_41_7-3         3
queries_309   document_42_6-2         3
queries_309   document_43_3-8         2
queries_309   document_44_5-12        2
queries_309   document_44_9-20        2
queries_309   document_44_10-11       2
queries_309   document_45_4-8         3
queries_309   document_46_5-4         2
queries_309   document_47_5-4         2
queries_309   document_48_2-4         3
queries_309   document_214            3
queries_309   document_217            3
queries_309   document_218            2
queries_309   document_225            3
queries_309   document_227            3
queries_309   document_229            3
queries_309   document_29_8-8         3
queries_309   document_29_6-17        3
queries_309   document_29_10-11       2
queries_309   document_32_1-12        3
queries_309   document_31_5-14        3
queries_309   document_37_7-11        2
queries_309   document_29_2-11        2
queries_309   document_31_4-8         2
queries_309   document_31_11-2        2
queries_309   document_32_2-10        2
queries_309   document_35_2-8         2
queries_309   document_36_1-12        2
queries_309   document_36_2-18        2
queries_309   document_36_8-4         2
queries_309   document_38_11-17       2
queries_309   document_39_1-1         2
queries_309   document_41_5-3         2
queries_309   document_46_4-13        2
queries_309   document_47_2-13        2
queries_309   document_48_4-4         2
queries_309   document_223            2
queries_309   document_226            2
queries_309   document_33_7-8         2
queries_309   document_48_4-4         2
queries_309   document_97_1           1
queries_309   document_125_5          1
queries_309   document_101_4          1
queries_309   document_131_2          1
queries_309   document_20_6-9         1
queries_309   document_87_3           1
queries_309   document_177_2          1
queries_309   document_32_3-22        1
queries_309   document_22_11-10       1
queries_309   document_167_1          1
queries_309   document_20_2-9         1
queries_309   document_136_4          1
queries_309   document_10_5-4         1
queries_309   document_181_5          1
queries_309   document_166_4          1
queries_309   document_42_3-17        1
queries_309   document_108_4          1
queries_309   document_140_4          1
queries_309   document_84_1           1
queries_309   document_38_4-14        1
queries_309   document_5_6-4          1
queries_309   document_53_1-1         1
queries_309   document_1_7-4          1
queries_309   document_60_2-1         1
queries_309   document_59_6-1         1
queries_309   document_63_7-6         1
queries_309   document_352            1
queries_309   document_20_7-1         1
queries_309   document_2_3-11         1
queries_309   document_151_1          1
queries_309   document_130_4          1
queries_309   document_181_4          1
queries_309   document_90_2           1
queries_309   document_161_3          1
queries_309   document_113_3          1
queries_309   document_133_2          1
queries_309   document_157_4          1
queries_309   document_53_4-1         1
queries_309   document_61_10-4        1
queries_309   document_97_5           1
queries_309   document_2_1-10         1
queries_309   document_73_1-6         1
queries_309   document_28_3-3         1
queries_309   document_189            1
queries_309   document_163_3          1
queries_309   document_76_6-3         1
queries_309   document_169_5          1
queries_309   document_10_2-3         1
queries_309   document_64_10-6        1
queries_309   document_150_2          1
queries_332   document_29_16-17       5
queries_332   document_29_19-20       5
queries_332   document_31_11-2        5
queries_332   document_33_1-8         5
queries_332   document_34_4-6         5
queries_332   document_38_7-8         5
queries_332   document_132_4          5
queries_332   document_224            5
queries_332   document_29_19-20       5
queries_332   document_47_4-4         5
queries_332   document_120_5          5
queries_332   document_62_3-3         5
queries_332   document_213            4
queries_332   document_29_7-8         4
queries_332   document_151_4          4
queries_332   document_30_4-2         4
queries_332   document_31_4-8         4
queries_332   document_33_2-4         4
queries_332   document_33_5-16        4
queries_332   document_34_7-6         4
queries_332   document_38_8-8         4
queries_332   document_163_4          4
queries_332   document_39_9-16        4
queries_332   document_39_11-4        4
queries_332   document_126_4          4
queries_332   document_42_7-3         4
queries_332   document_44_8-20        4
queries_332   document_135_4          4
queries_332   document_49_1-4         4
queries_332   document_67_10-6        4
queries_332   document_213            4
queries_332   document_42_6-2         4
queries_332   document_141_3          4
queries_332   document_156_3          4
queries_332   document_29_3-8         3
queries_332   document_29_6-17        2
queries_332   document_29_10-11       2
queries_332   document_29_12-17       2
queries_332   document_29_17-17       3
queries_332   document_30_1-14        2
queries_332   document_31_1-8         3
queries_332   document_31_2-13        2
queries_332   document_32_5-16        3
queries_332   document_33_7-8         2
queries_332   document_33_9-6         3
queries_332   document_35_5-20        2
queries_332   document_36_8-4         3
queries_332   document_37_3-13        3
queries_332   document_38_5-19        2
queries_332   document_38_6-19        3
queries_332   document_39_1-1         3
queries_332   document_39_5-17        2
queries_332   document_39_13-20       2
queries_332   document_40_3-8         3
queries_332   document_40_6-4         3
queries_332   document_41_3-9         2
queries_332   document_41_6-21        2
queries_332   document_42_8-11        2
queries_332   document_42_9-11        3
queries_332   document_43_2-18        2
queries_332   document_43_3-8         2
queries_332   document_44_3-2         2
queries_332   document_44_7-20        2
queries_332   document_45_1-18        3
queries_332   document_45_6-11        3
queries_332   document_46_1-8         3
queries_332   document_46_2-11        2
queries_332   document_46_6-20        3
queries_332   document_46_7-3         2
queries_332   document_46_8-19        3
queries_332   document_46_10-4        3
queries_332   document_47_5-4         2
queries_332   document_48_2-4         2
queries_332   document_49_5-1         2
queries_332   document_211            2
queries_332   document_221            2
queries_332   document_32_3-22        2
queries_332   document_66_6-6         3
queries_332   document_67_13-6        3
queries_332   document_59_6-1         3
queries_332   document_337            2
queries_332   document_29_2-11        2
queries_332   document_29_13-11       2
queries_332   document_29_20-3        2
queries_332   document_30_6-16        2
queries_332   document_31_9-2         2
queries_332   document_32_2-10        2
queries_332   document_33_6-10        2
queries_332   document_36_3-17        2
queries_332   document_37_1-19        2
queries_332   document_38_10-20       2
queries_332   document_40_7-13        2
queries_332   document_46_4-13        2
queries_332   document_47_6-20        2
queries_332   document_49_3-12        2
queries_332   document_214            2
queries_332   document_220            2
queries_332   document_61_9-4         2
queries_332   document_63_10-6        2
queries_332   document_19_3-4         2
queries_332   document_60_4-5         1
queries_332   document_130_2          1
queries_332   document_176_3          1
queries_332   document_75_6-6         1
queries_332   document_64_4-6         1
queries_332   document_132_1          1
queries_332   document_172_4          1
queries_332   document_102_3          1
queries_332   document_88_4           1
queries_332   document_153_1          1
queries_332   document_88_3           1
queries_332   document_101_2          1
queries_332   document_146_2          1
queries_332   document_9_1-12         1
queries_332   document_110_4          1
queries_332   document_62_1-4         1
queries_332   document_58_3-4         1
queries_332   document_24_2-3         1
queries_332   document_115_5          1
queries_332   document_158_4          1
queries_332   document_147_1          1
queries_332   document_25_2-11        1
queries_332   document_10_6-3         1
queries_332   document_22_4-2         1
queries_332   document_10_5-4         1
queries_332   document_20_7-1         1
queries_332   document_71_9-6         1
queries_332   document_15_7-4         1
queries_332   document_27_2-3         1
queries_332   document_160_5          1
queries_332   document_40_4-20        1
queries_332   document_174_5          1
queries_332   document_57_5-3         1
queries_332   document_33_10-14       1
queries_332   document_39_6-12        1
queries_332   document_325            1
queries_332   document_122_4          1
queries_332   document_76_10-2        1
queries_332   document_120_2          1
queries_332   document_255            1
queries_332   document_18_3-2         1
queries_332   document_77_6-6         1
queries_332   document_161_3          1
queries_332   document_1_6-3          1
queries_332   document_348            1
queries_332   document_4_7-4          1
queries_332   document_117_1          1
queries_332   document_51_6-3         1
queries_332   document_22_7-10        1
queries_332   document_12_6-9         1
queries_332   document_142_1          1
queries_332   document_240            1
queries_332   document_58_3-4         1
queries_334   document_29_8-8         5
queries_334   document_29_12-17       5
queries_334   document_29_15-11       5
queries_334   document_31_10-2        5
queries_334   document_36_7-4         5
queries_334   document_42_9-11        5
queries_334   document_47_3-1         5
queries_334   document_228            5
queries_334   document_29_15-11       5
queries_334   document_29_8-8         5
queries_334   document_36_7-4         5
queries_334   document_47_3-1         5
queries_334   document_136_1          5
queries_334   document_38_2-8         5
queries_334   document_49_3-12        5
queries_334   document_42_9-11        5
